user_id	movie_title	rating
892	Bringing Up Baby (1938)	4
786	Fargo (1996)	4
803	Ice Storm, The (1997)	5
537	It Happened One Night (1934)	3
813	Jungle2Jungle (1997)	3
927	Indiana Jones and the Last Crusade (1989)	5
759	Jerry Maguire (1996)	3
665	Shining, The (1980)	4
79	Citizen Ruth (1996)	5
10	Welcome to the Dollhouse (1995)	4
773	Rumble in the Bronx (1995)	3
592	Breakdown (1997)	4
758	Paradise Lost: The Child Murders at Robin Hood Hills (1996)	5
780	To Kill a Mockingbird (1962)	3
894	Marvin's Room (1996)	4
846	Benny & Joon (1993)	3
345	Return of the Jedi (1983)	4
405	Ladybird Ladybird (1994)	1
8	Event Horizon (1997)	3
699	Absolute Power (1997)	3
795	Ed Wood (1994)	3
181	Losing Chase (1996)	2
164	Conspiracy Theory (1997)	5
532	Field of Dreams (1989)	5
436	Night on Earth (1991)	4
534	People vs. Larry Flynt, The (1996)	4
870	Clueless (1995)	4
629	Sting, The (1973)	5
604	Scream (1996)	3
536	Highlander (1986)	5
701	English Patient, The (1996)	4
912	One Flew Over the Cuckoo's Nest (1975)	5
537	Father of the Bride (1950)	3
653	Indiana Jones and the Last Crusade (1989)	4
13	Little Rascals, The (1994)	4
826	Get Shorty (1995)	4
159	First Kid (1996)	3
541	Forget Paris (1995)	3
747	Sting, The (1973)	3
682	Dead Presidents (1995)	3
667	Sense and Sensibility (1995)	4
393	Babe (1995)	3
734	African Queen, The (1951)	4
229	Washington Square (1997)	4
871	Ghost (1990)	3
903	Black Sheep (1996)	4
425	Daylight (1996)	1
851	Aladdin (1992)	4
416	Aladdin (1992)	3
588	Fried Green Tomatoes (1991)	4
537	Star Trek: The Wrath of Khan (1982)	3
272	Godfather: Part II, The (1974)	5
910	Independence Day (ID4) (1996)	1
453	Joe's Apartment (1996)	1
805	In the Name of the Father (1993)	4
497	Die Hard 2 (1990)	3
910	Ransom (1996)	4
547	Tomorrow Never Dies (1997)	4
488	East of Eden (1955)	2
910	Alien (1979)	4
747	Kundun (1997)	5
788	Body Snatcher, The (1945)	4
779	Carrie (1976)	4
830	Batman Returns (1992)	2
887	Lion King, The (1994)	5
854	People vs. Larry Flynt, The (1996)	4
927	Another Stakeout (1993)	3
271	Gigi (1958)	3
901	Forrest Gump (1994)	5
825	2 Days in the Valley (1996)	3
332	Extreme Measures (1996)	3
907	French Kiss (1995)	5
870	Murder in the First (1995)	3
389	Men in Black (1997)	3
796	Jaws (1975)	2
887	Father of the Bride (1950)	4
860	French Kiss (1995)	2
826	Three Musketeers, The (1993)	4
943	Juror, The (1996)	4
731	Great Escape, The (1963)	4
892	Timecop (1994)	4
876	English Patient, The (1996)	5
758	Apt Pupil (1998)	5
606	Walkabout (1971)	4
881	Assassins (1995)	5
271	Day the Earth Stood Still, The (1951)	4
876	Cool Hand Luke (1967)	5
924	Ghost (1990)	3
916	While You Were Sleeping (1995)	3
770	Men in Black (1997)	4
927	Before and After (1996)	4
916	William Shakespeare's Romeo and Juliet (1996)	5
745	Rear Window (1954)	4
586	Murder in the First (1995)	4
940	Twelve Monkeys (1995)	4
815	Sneakers (1992)	5
892	Brazil (1985)	4
921	Forrest Gump (1994)	4
919	Volcano (1997)	2
848	Wizard of Oz, The (1939)	5
546	Air Force One (1997)	3
919	Aladdin (1992)	4
321	Three Colors: Red (1994)	4
597	Saint, The (1997)	5
537	Forrest Gump (1994)	2
785	Big Night (1996)	2
389	Picnic (1955)	4
484	Net, The (1995)	4
933	Die Hard 2 (1990)	2
746	Much Ado About Nothing (1993)	4
574	Wings of the Dove, The (1997)	4
637	Godfather, The (1972)	2
856	Conspiracy Theory (1997)	3
862	Groundhog Day (1993)	5
790	Indiana Jones and the Last Crusade (1989)	4
618	Three Wishes (1995)	2
133	Starship Troopers (1997)	5
495	Mrs. Doubtfire (1993)	5
871	Ice Storm, The (1997)	3
728	Saint, The (1997)	3
682	Babe (1995)	3
469	Roman Holiday (1953)	5
883	Last of the Mohicans, The (1992)	4
721	Koyaanisqatsi (1983)	5
201	Apollo 13 (1995)	3
457	Raising Arizona (1987)	5
536	Cook the Thief His Wife & Her Lover, The (1989)	4
896	Philadelphia Story, The (1940)	5
776	To Kill a Mockingbird (1962)	3
886	Abyss, The (1989)	4
655	Kingpin (1996)	2
280	GoodFellas (1990)	3
303	Sleepless in Seattle (1993)	4
712	Terminator 2: Judgment Day (1991)	5
896	To Kill a Mockingbird (1962)	4
686	Brothers McMullen, The (1995)	5
42	Primal Fear (1996)	4
394	Alien: Resurrection (1997)	3
350	Day the Earth Stood Still, The (1951)	4
298	Conan the Barbarian (1981)	3
598	Anastasia (1997)	4
622	Heaven's Prisoners (1996)	2
934	Doors, The (1991)	3
710	Dumbo (1941)	3
882	Dumbo (1941)	5
802	Saint, The (1997)	4
804	Third Man, The (1949)	5
791	Liar Liar (1997)	3
679	Dances with Wolves (1990)	3
495	Hellraiser: Bloodline (1996)	4
870	Chinatown (1974)	4
916	Taxi Driver (1976)	4
363	Hot Shots! Part Deux (1993)	4
917	Toy Story (1995)	3
851	Chain Reaction (1996)	3
864	Sleepless in Seattle (1993)	4
727	Last Man Standing (1996)	2
860	Volcano (1997)	3
288	English Patient, The (1996)	4
639	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	4
643	Blown Away (1994)	3
930	Indiana Jones and the Last Crusade (1989)	2
650	Weekend at Bernie's (1989)	2
889	Right Stuff, The (1983)	4
815	Game, The (1997)	3
624	Sense and Sensibility (1995)	4
279	Mighty Morphin Power Rangers: The Movie (1995)	1
768	Tin Cup (1996)	1
434	Family Thing, A (1996)	5
669	Rear Window (1954)	5
735	Father of the Bride Part II (1995)	2
782	Fall (1997)	3
503	Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)	3
895	Willy Wonka and the Chocolate Factory (1971)	5
59	Manhattan (1979)	5
392	Killing Fields, The (1984)	5
448	Gattaca (1997)	5
592	Amistad (1997)	5
659	Cape Fear (1962)	4
847	Star Trek: First Contact (1996)	5
303	Killing Zoe (1994)	2
100	Apt Pupil (1998)	5
749	Tombstone (1993)	5
882	Fantasia (1940)	5
755	English Patient, The (1996)	5
20	Mr. Holland's Opus (1995)	4
327	Sleepers (1996)	2
880	Gandhi (1982)	4
115	Heavenly Creatures (1994)	5
557	Devil's Advocate, The (1997)	5
368	Tales from the Crypt Presents: Bordello of Blood (1996)	1
943	When Harry Met Sally... (1989)	4
883	Private Parts (1997)	5
371	Groundhog Day (1993)	5
790	Bullets Over Broadway (1994)	2
245	Juror, The (1996)	4
901	I'm Not Rappaport (1996)	4
416	Fargo (1996)	5
2	Promesse, La (1996)	3
605	Truth About Cats & Dogs, The (1996)	3
650	Taxi Driver (1976)	3
923	Last Supper, The (1995)	5
234	My Favorite Season (1993)	3
671	Jurassic Park (1993)	4
924	Bound (1996)	4
805	Seven (Se7en) (1995)	2
21	Toy Story (1995)	5
916	Heavenly Creatures (1994)	3
907	Mr. Holland's Opus (1995)	5
847	Dumbo (1941)	3
844	Usual Suspects, The (1995)	5
44	Nikita (La Femme Nikita) (1990)	4
883	Jurassic Park (1993)	3
788	Air Force One (1997)	5
860	Mad City (1997)	3
886	Kingpin (1996)	4
546	Citizen Ruth (1996)	4
246	While You Were Sleeping (1995)	3
830	American President, The (1995)	4
880	Schindler's List (1993)	5
334	Top Gun (1986)	3
916	Frighteners, The (1996)	3
908	Strictly Ballroom (1992)	4
815	Schindler's List (1993)	5
928	Godfather, The (1972)	5
883	To Catch a Thief (1955)	4
911	Bridge on the River Kwai, The (1957)	3
937	Career Girls (1997)	3
655	Eighth Day, The (1996)	3
724	Firestorm (1998)	1
786	Houseguest (1994)	3
874	Chinatown (1974)	5
383	Room with a View, A (1986)	5
577	Fried Green Tomatoes (1991)	3
804	Glimmer Man, The (1996)	4
621	Mission: Impossible (1996)	5
930	Beavis and Butt-head Do America (1996)	1
904	Up Close and Personal (1996)	5
655	Made in America (1993)	3
573	Citizen Kane (1941)	4
18	Godfather, The (1972)	5
887	So I Married an Axe Murderer (1993)	5
934	Back to the Future (1985)	4
704	Christmas Carol, A (1938)	5
779	My Best Friend's Wedding (1997)	4
145	Private Parts (1997)	4
837	Secrets & Lies (1996)	4
894	Dead Man (1995)	4
537	Air Force One (1997)	1
216	Return of the Jedi (1983)	3
645	Army of Darkness (1993)	3
515	G.I. Jane (1997)	2
873	Desperate Measures (1998)	3
943	Happy Gilmore (1996)	4
806	Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)	3
846	Hot Shots! Part Deux (1993)	4
774	Three Musketeers, The (1993)	2
710	Liar Liar (1997)	3
374	Crimson Tide (1995)	5
815	City of Lost Children, The (1995)	5
646	Conspiracy Theory (1997)	3
815	GoldenEye (1995)	3
658	Godfather, The (1972)	5
892	Ben-Hur (1959)	4
425	Four Weddings and a Funeral (1994)	3
928	Leaving Las Vegas (1995)	5
798	GoldenEye (1995)	4
908	This Is Spinal Tap (1984)	3
886	Natural Born Killers (1994)	1
902	Toy Story (1995)	5
864	Babe (1995)	5
389	Sound of Music, The (1965)	3
727	Adventures of Robin Hood, The (1938)	4
305	Maltese Falcon, The (1941)	3
239	Heathers (1989)	5
815	Apollo 13 (1995)	4
894	Career Girls (1997)	4
889	Casablanca (1942)	4
819	My Best Friend's Wedding (1997)	1
724	Eve's Bayou (1997)	3
937	People vs. Larry Flynt, The (1996)	1
931	Titanic (1997)	4
862	True Romance (1993)	5
538	Sleepless in Seattle (1993)	2
916	Better Off Dead... (1985)	3
374	Army of Darkness (1993)	2
627	Clockers (1995)	4
634	Air Force One (1997)	3
753	Air Force One (1997)	1
868	Monty Python and the Holy Grail (1974)	3
796	Bridge on the River Kwai, The (1957)	3
293	Streetcar Named Desire, A (1951)	4
882	Get Shorty (1995)	4
924	Lion King, The (1994)	5
271	Boot, Das (1981)	5
609	Spice World (1997)	1
912	Great Escape, The (1963)	2
640	Hard Target (1993)	3
622	12 Angry Men (1957)	4
711	Powder (1995)	3
346	Cook the Thief His Wife & Her Lover, The (1989)	3
749	Fear (1996)	4
922	Quick and the Dead, The (1995)	3
727	Days of Thunder (1990)	2
827	English Patient, The (1996)	3
682	Milk Money (1994)	2
838	Star Wars (1977)	5
910	Absolute Power (1997)	1
723	English Patient, The (1996)	3
641	Bringing Up Baby (1938)	5
731	Bloodsport 2 (1995)	1
921	Cable Guy, The (1996)	2
468	Killing Zoe (1994)	3
786	Star Trek: The Wrath of Khan (1982)	4
903	Trainspotting (1996)	4
923	Leaving Las Vegas (1995)	5
315	Welcome to the Dollhouse (1995)	5
566	Fish Called Wanda, A (1988)	2
878	Manon of the Spring (Manon des sources) (1986)	4
393	Highlander III: The Sorcerer (1994)	3
561	Paris, Texas (1984)	4
798	Truth About Cats & Dogs, The (1996)	1
543	Amadeus (1984)	4
473	Godfather, The (1972)	5
706	McHale's Navy (1997)	1
428	Tomorrow Never Dies (1997)	5
593	Donnie Brasco (1997)	1
785	Kiss Me, Guido (1997)	3
803	Anna Karenina (1997)	2
620	Mary Poppins (1964)	2
524	Giant (1956)	5
189	Three Colors: Red (1994)	3
296	Taxi Driver (1976)	5
774	Right Stuff, The (1983)	5
452	Silence of the Lambs, The (1991)	5
819	Michael Collins (1996)	5
793	Lost World: Jurassic Park, The (1997)	4
308	Third Man, The (1949)	3
921	Kingpin (1996)	2
916	Star Trek VI: The Undiscovered Country (1991)	3
726	Birdcage, The (1996)	4
360	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
756	Speed (1994)	3
543	Killing Fields, The (1984)	4
507	Liar Liar (1997)	5
290	Miracle on 34th Street (1994)	3
796	Dante's Peak (1997)	2
854	Charade (1963)	3
805	Arsenic and Old Lace (1944)	3
703	Fargo (1996)	4
519	Shooting Fish (1997)	5
711	Dances with Wolves (1990)	4
894	My Left Foot (1989)	4
885	Fish Called Wanda, A (1988)	2
443	Devil's Own, The (1997)	3
748	Toy Story (1995)	4
693	Philadelphia (1993)	4
726	Bogus (1996)	5
405	Good, The Bad and The Ugly, The (1966)	1
753	Empire Strikes Back, The (1980)	3
911	Mary Poppins (1964)	5
933	Dave (1993)	3
918	Top Gun (1986)	1
568	Bringing Up Baby (1938)	2
575	Shine (1996)	1
271	Blues Brothers, The (1980)	4
766	Star Trek: Generations (1994)	2
773	Last Man Standing (1996)	1
420	Secrets & Lies (1996)	5
592	Mighty Aphrodite (1995)	5
588	Pulp Fiction (1994)	4
622	When Night Is Falling (1995)	3
827	Spawn (1997)	2
693	Apocalypse Now (1979)	3
889	Renaissance Man (1994)	3
416	Escape to Witch Mountain (1975)	4
399	Chasing Amy (1997)	3
234	M (1931)	4
551	Under Siege (1992)	4
855	Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)	4
452	Harlem (1993)	1
843	Nightmare Before Christmas, The (1993)	3
921	Up Close and Personal (1996)	3
943	Forrest Gump (1994)	5
730	Independence Day (ID4) (1996)	4
923	Austin Powers: International Man of Mystery (1997)	4
886	Alien (1979)	5
71	Shanghai Triad (Yao a yao yao dao waipo qiao) (1995)	3
901	Quiz Show (1994)	4
193	Mission: Impossible (1996)	3
913	People vs. Larry Flynt, The (1996)	3
796	All About Eve (1950)	4
883	Night on Earth (1991)	5
119	Men in Black (1997)	4
506	Annie Hall (1977)	5
727	Mars Attacks! (1996)	3
817	Independence Day (ID4) (1996)	3
883	In the Line of Fire (1993)	3
116	Kama Sutra: A Tale of Love (1996)	2
930	Smilla's Sense of Snow (1997)	4
757	Batman Forever (1995)	2
909	Liar Liar (1997)	3
363	Pretty Woman (1990)	3
840	Raiders of the Lost Ark (1981)	4
767	Arsenic and Old Lace (1944)	5
892	Star Trek: The Motion Picture (1979)	2
776	Rob Roy (1995)	5
279	Sabrina (1954)	4
828	Farinelli: il castrato (1994)	2
850	Fugitive, The (1993)	5
683	Rocket Man (1997)	3
901	Apocalypse Now (1979)	2
871	Magnificent Seven, The (1954)	3
798	That Thing You Do! (1996)	5
779	Aladdin (1992)	5
828	Sirens (1994)	1
529	Game, The (1997)	4
919	Usual Suspects, The (1995)	3
884	Secrets & Lies (1996)	4
655	Love & Human Remains (1993)	3
922	Joe's Apartment (1996)	1
794	Brassed Off (1996)	5
916	Assassins (1995)	1
774	Super Mario Bros. (1993)	1
943	Monty Python and the Holy Grail (1974)	2
665	It's a Wonderful Life (1946)	3
850	True Lies (1994)	5
7	Nikita (La Femme Nikita) (1990)	3
697	Fast, Cheap & Out of Control (1997)	1
650	Village of the Damned (1995)	3
889	Amateur (1994)	1
798	Gigi (1958)	3
907	Dangerous Minds (1995)	5
373	Godfather: Part II, The (1974)	2
773	Four Weddings and a Funeral (1994)	3
342	Bulletproof (1996)	3
938	Toy Story (1995)	4
13	Mortal Kombat (1995)	1
938	Heat (1995)	5
642	Ed (1996)	2
677	Beavis and Butt-head Do America (1996)	5
396	Willy Wonka and the Chocolate Factory (1971)	3
484	Last of the Mohicans, The (1992)	3
889	Crumb (1994)	4
396	Dante's Peak (1997)	4
916	Weekend at Bernie's (1989)	2
933	Son in Law (1993)	1
188	Aliens (1986)	4
919	My Fellow Americans (1996)	2
847	Bedknobs and Broomsticks (1971)	3
505	Adventures of Robin Hood, The (1938)	3
805	Thinner (1996)	1
892	Star Trek: Generations (1994)	4
830	Meet John Doe (1941)	5
551	Bulletproof (1996)	3
594	Godfather, The (1972)	4
934	Forrest Gump (1994)	5
157	Trainspotting (1996)	3
743	Murder at 1600 (1997)	3
874	Truth About Cats & Dogs, The (1996)	3
693	Graduate, The (1967)	3
589	Lost Highway (1997)	1
483	Nightmare Before Christmas, The (1993)	3
533	Palookaville (1996)	3
13	For Richer or Poorer (1997)	3
930	Henry V (1989)	4
323	Addicted to Love (1997)	3
935	Mr. Holland's Opus (1995)	5
749	Rob Roy (1995)	3
311	Man Without a Face, The (1993)	5
280	Pretty Woman (1990)	3
677	2 Days in the Valley (1996)	3
932	Gaslight (1944)	5
642	Matilda (1996)	5
907	My Fair Lady (1964)	5
378	Philadelphia (1993)	4
847	Gone with the Wind (1939)	3
758	Rainmaker, The (1997)	3
753	Clockwork Orange, A (1971)	2
747	Ice Storm, The (1997)	5
749	Ref, The (1994)	4
471	Fox and the Hound, The (1981)	2
930	French Twist (Gazon maudit) (1995)	1
567	Big Sleep, The (1946)	5
234	Shining, The (1980)	5
537	Mr. Magoo (1997)	1
764	Muppet Treasure Island (1996)	2
889	She's the One (1996)	3
727	Cable Guy, The (1996)	2
748	Gone with the Wind (1939)	3
731	It's a Wonderful Life (1946)	5
699	Four Rooms (1995)	3
773	Tomorrow Never Dies (1997)	3
720	Wings of the Dove, The (1997)	5
639	Cape Fear (1962)	4
541	Love Bug, The (1969)	3
346	Young Guns II (1990)	1
533	Empire Strikes Back, The (1980)	4
803	Devil's Advocate, The (1997)	4
783	187 (1997)	1
763	Father of the Bride (1950)	4
916	Last of the Mohicans, The (1992)	4
870	Ran (1985)	4
715	Die Hard (1988)	5
682	Aliens (1986)	4
43	Flubber (1997)	3
660	Ghost in the Shell (Kokaku kidotai) (1995)	3
934	Gandhi (1982)	3
21	Dante's Peak (1997)	2
836	One Flew Over the Cuckoo's Nest (1975)	5
935	Emma (1996)	4
934	Secret Garden, The (1993)	4
416	Rainmaker, The (1997)	5
653	Koyaanisqatsi (1983)	1
901	While You Were Sleeping (1995)	5
848	Diva (1981)	5
908	Air Force One (1997)	3
932	Walkabout (1971)	4
682	Nine Months (1995)	4
796	Murder in the First (1995)	3
653	Feeling Minnesota (1996)	1
798	Mrs. Doubtfire (1993)	3
156	Once Upon a Time in the West (1969)	4
774	Broken Arrow (1996)	1
13	Victor/Victoria (1982)	1
747	Dial M for Murder (1954)	5
204	Usual Suspects, The (1995)	4
577	Phantom, The (1996)	4
158	Highlander (1986)	5
632	Aliens (1986)	3
727	Glory (1989)	3
862	Death and the Maiden (1994)	5
899	Willy Wonka and the Chocolate Factory (1971)	2
645	Seventh Seal, The (Sjunde inseglet, Det) (1957)	5
52	Twelve Monkeys (1995)	5
780	It Happened One Night (1934)	3
325	Mars Attacks! (1996)	1
782	Good Will Hunting (1997)	5
339	Fried Green Tomatoes (1991)	4
868	Demolition Man (1993)	2
870	Evita (1996)	2
378	Raising Arizona (1987)	3
450	Evening Star, The (1996)	4
593	Spitfire Grill, The (1996)	5
923	Trees Lounge (1996)	5
711	Better Off Dead... (1985)	4
573	Cool Hand Luke (1967)	4
334	Vertigo (1958)	4
806	Rock, The (1996)	2
183	Contact (1997)	3
57	Die Hard (1988)	3
895	Conspiracy Theory (1997)	4
774	Star Wars (1977)	4
805	Indiana Jones and the Last Crusade (1989)	3
919	Good Will Hunting (1997)	5
606	Mrs. Doubtfire (1993)	4
933	Raiders of the Lost Ark (1981)	4
751	This Is Spinal Tap (1984)	4
659	Sabrina (1954)	4
544	Saint, The (1997)	3
487	Stargate (1994)	3
899	Room with a View, A (1986)	4
435	Strictly Ballroom (1992)	4
642	Walk in the Clouds, A (1995)	5
790	Eraser (1996)	3
262	Full Monty, The (1997)	3
940	Courage Under Fire (1996)	4
918	Fried Green Tomatoes (1991)	4
44	American President, The (1995)	3
642	Cops and Robbersons (1994)	2
774	Michael (1996)	1
450	Jaws (1975)	3
799	Little Princess, A (1995)	4
738	Fifth Element, The (1997)	4
622	Stargate (1994)	4
869	Scream (1996)	3
398	Clueless (1995)	3
887	Cable Guy, The (1996)	5
401	My Own Private Idaho (1991)	4
222	Last of the Mohicans, The (1992)	3
789	Sleepers (1996)	3
242	Infinity (1996)	5
497	Hunt for Red October, The (1990)	4
55	Twelve Monkeys (1995)	3
778	Dead Poets Society (1989)	2
932	Cool Runnings (1993)	4
919	My Best Friend's Wedding (1997)	4
174	Palmetto (1998)	4
926	In the Company of Men (1997)	3
324	Kingpin (1996)	5
928	Monty Python and the Holy Grail (1974)	5
771	Star Wars (1977)	4
880	Down Periscope (1996)	3
807	Nightmare Before Christmas, The (1993)	5
827	Game, The (1997)	3
293	Paper, The (1994)	2
590	Stealing Beauty (1996)	3
228	Pulp Fiction (1994)	2
903	Raging Bull (1980)	5
497	Star Wars (1977)	5
868	Bridge on the River Kwai, The (1957)	5
911	Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)	5
894	Daylight (1996)	3
833	Paths of Glory (1957)	4
890	Dances with Wolves (1990)	4
416	Air Force One (1997)	4
594	Bridge on the River Kwai, The (1957)	4
151	Forget Paris (1995)	3
919	L.A. Confidential (1997)	4
883	Deconstructing Harry (1997)	3
833	Aliens (1986)	2
881	Batman Forever (1995)	2
406	Patton (1970)	2
780	Boot, Das (1981)	3
922	Mars Attacks! (1996)	2
658	Braveheart (1995)	4
532	Matilda (1996)	4
840	Nikita (La Femme Nikita) (1990)	3
622	Leaving Las Vegas (1995)	4
629	Godfather, The (1972)	5
488	Jurassic Park (1993)	4
927	Ransom (1996)	5
632	Clear and Present Danger (1994)	4
871	Top Gun (1986)	5
145	Red Corner (1997)	3
436	Rudy (1993)	4
625	Nikita (La Femme Nikita) (1990)	4
406	Bram Stoker's Dracula (1992)	4
933	Four Weddings and a Funeral (1994)	2
617	Candyman: Farewell to the Flesh (1995)	1
913	Evita (1996)	5
880	Richie Rich (1994)	2
568	Laura (1944)	3
880	Tales From the Crypt Presents: Demon Knight (1995)	4
428	MatchMaker, The (1997)	4
279	Much Ado About Nothing (1993)	5
807	Contact (1997)	3
647	Raiders of the Lost Ark (1981)	4
766	Omen, The (1976)	3
940	George of the Jungle (1997)	4
768	Scream 2 (1997)	2
52	Scream (1996)	3
230	Unforgiven (1992)	2
870	Truth About Cats & Dogs, The (1996)	3
896	Die Hard: With a Vengeance (1995)	2
846	Christmas Carol, A (1938)	3
843	Cape Fear (1991)	2
592	Mystery Science Theater 3000: The Movie (1996)	4
815	Boot, Das (1981)	5
847	Beavis and Butt-head Do America (1996)	1
709	Glimmer Man, The (1996)	4
880	Striptease (1996)	2
70	Empire Strikes Back, The (1980)	5
232	One Flew Over the Cuckoo's Nest (1975)	4
896	Judgment Night (1993)	2
727	Empire Strikes Back, The (1980)	5
659	Bridge on the River Kwai, The (1957)	4
429	Private Parts (1997)	3
918	Kiss Me, Guido (1997)	3
891	Eraser (1996)	3
887	Wizard of Oz, The (1939)	4
693	Maltese Falcon, The (1941)	3
903	Hudsucker Proxy, The (1994)	5
870	Tin Cup (1996)	2
605	Shawshank Redemption, The (1994)	5
581	1-900 (1994)	4
59	Nightmare Before Christmas, The (1993)	4
362	Mother (1996)	2
326	M*A*S*H (1970)	4
733	White Squall (1996)	4
763	Sirens (1994)	2
938	Mulholland Falls (1996)	4
848	Andre (1994)	2
820	Contact (1997)	3
738	City of Lost Children, The (1995)	4
326	Dances with Wolves (1990)	4
894	Fifth Element, The (1997)	4
878	Little Women (1994)	1
716	Good, The Bad and The Ugly, The (1966)	2
738	Jumanji (1995)	3
934	Dead Poets Society (1989)	5
795	Four Weddings and a Funeral (1994)	3
894	Switchback (1997)	3
155	Love Jones (1997)	3
782	Speed 2: Cruise Control (1997)	2
405	Walking Dead, The (1995)	1
786	Killing Fields, The (1984)	5
910	English Patient, The (1996)	3
49	GoldenEye (1995)	1
932	Rebecca (1940)	4
868	2001: A Space Odyssey (1968)	5
933	Dazed and Confused (1993)	1
671	Heat (1995)	4
858	Boot, Das (1981)	4
798	Corrina, Corrina (1994)	3
679	Empire Strikes Back, The (1980)	5
903	Fan, The (1996)	2
562	My Fair Lady (1964)	5
886	Dead Poets Society (1989)	3
566	Evita (1996)	1
887	Wild America (1997)	3
900	Kingpin (1996)	2
378	Ghost (1990)	4
294	Fled (1996)	3
907	If Lucy Fell (1996)	4
686	Clockwork Orange, A (1971)	5
435	Happy Gilmore (1996)	5
537	Day the Earth Stood Still, The (1951)	3
938	Diabolique (1996)	5
642	Cabin Boy (1994)	3
544	Rosewood (1997)	4
269	Sex, Lies, and Videotape (1989)	4
709	Crow, The (1994)	5
406	Mrs. Doubtfire (1993)	4
904	So I Married an Axe Murderer (1993)	2
892	Highlander (1986)	4
685	Evita (1996)	2
479	Boogie Nights (1997)	1
577	Sleepless in Seattle (1993)	3
912	Night of the Living Dead (1968)	3
898	Deceiver (1997)	5
334	Rob Roy (1995)	4
861	Trainspotting (1996)	3
102	Star Trek VI: The Undiscovered Country (1991)	4
60	2001: A Space Odyssey (1968)	5
864	Ransom (1996)	4
817	Mission: Impossible (1996)	3
801	Hoodlum (1997)	2
916	So I Married an Axe Murderer (1993)	3
7	Sleeper (1973)	4
779	Star Wars (1977)	5
193	Sliver (1993)	2
475	L.A. Confidential (1997)	3
561	Graduate, The (1967)	4
796	Firm, The (1993)	5
887	To Kill a Mockingbird (1962)	5
889	Rear Window (1954)	4
303	Bio-Dome (1996)	1
883	Starship Troopers (1997)	2
222	Gone with the Wind (1939)	1
846	Bridge on the River Kwai, The (1957)	5
878	Contact (1997)	3
685	She's So Lovely (1997)	3
561	From Dusk Till Dawn (1996)	2
845	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	2
704	Cool Hand Luke (1967)	5
455	Cool Hand Luke (1967)	4
323	Murder at 1600 (1997)	2
655	Raging Bull (1980)	3
318	Birdcage, The (1996)	5
533	Crucible, The (1996)	5
685	Life Less Ordinary, A (1997)	1
7	Clueless (1995)	5
927	Snow White and the Seven Dwarfs (1937)	2
515	Boogie Nights (1997)	3
919	Sling Blade (1996)	4
707	Alice in Wonderland (1951)	3
508	Stand by Me (1986)	4
416	Arsenic and Old Lace (1944)	5
932	Glimmer Man, The (1996)	2
940	Wedding Singer, The (1998)	5
862	Saint, The (1997)	4
450	Three Musketeers, The (1993)	4
453	Birdcage, The (1996)	4
486	Smilla's Sense of Snow (1997)	3
749	Twister (1996)	3
591	Cool Hand Luke (1967)	4
896	Queen Margot (Reine Margot, La) (1994)	4
886	Good, The Bad and The Ugly, The (1966)	4
716	Shall We Dance? (1937)	2
938	Grosse Pointe Blank (1997)	1
564	Contact (1997)	4
766	Secret Garden, The (1993)	3
807	GoldenEye (1995)	4
246	Pretty Woman (1990)	2
173	Devil's Own, The (1997)	4
716	Stand by Me (1986)	4
504	Air Force One (1997)	4
863	Truman Show, The (1998)	4
896	Beauty and the Beast (1991)	5
749	Powder (1995)	3
291	Multiplicity (1996)	2
760	Contact (1997)	5
328	Exotica (1994)	2
363	Monty Python and the Holy Grail (1974)	4
455	Rock, The (1996)	3
504	Ransom (1996)	4
387	Pink Floyd - The Wall (1982)	5
887	Mrs. Doubtfire (1993)	4
497	Independence Day (ID4) (1996)	4
267	Copycat (1995)	3
897	Taxi Driver (1976)	3
314	Casper (1995)	5
432	My Best Friend's Wedding (1997)	5
256	Star Trek IV: The Voyage Home (1986)	4
283	Lion King, The (1994)	4
561	What's Love Got to Do with It (1993)	3
178	Some Kind of Wonderful (1987)	4
586	Crow, The (1994)	4
870	Gaslight (1944)	3
478	Better Off Dead... (1985)	5
727	True Romance (1993)	2
659	Full Metal Jacket (1987)	3
892	Around the World in 80 Days (1956)	4
561	Bridge on the River Kwai, The (1957)	4
682	Clean Slate (1994)	2
724	Murder at 1600 (1997)	1
848	Princess Bride, The (1987)	5
931	Fierce Creatures (1997)	2
501	Sleepers (1996)	4
901	Dave (1993)	5
625	Four Weddings and a Funeral (1994)	3
235	Secrets & Lies (1996)	4
698	Being There (1979)	1
653	Glengarry Glen Ross (1992)	3
837	Jane Eyre (1996)	5
643	Great Race, The (1965)	3
766	Rebecca (1940)	1
883	Third Man, The (1949)	5
86	Welcome To Sarajevo (1997)	5
764	Silence of the Lambs, The (1991)	5
747	12 Angry Men (1957)	5
805	Murder at 1600 (1997)	2
798	Mr. Holland's Opus (1995)	4
201	In the Mouth of Madness (1995)	2
865	Courage Under Fire (1996)	1
851	Usual Suspects, The (1995)	4
